Joanne,Moord,Joanne,Moore,0.72
Michael,Thomss,Michael,Thomas,0.99
Vifkie,Hayes,Vickie,Hayes,0.91
Gladyd,Taylor,Gladys,Taylor,0.78
Erica,Goldrnberg,Erica,Goldenberg,0.61
Beyty,Meiners,Betty,Meiners,0.91
Caris,Hoskin,Carie,Hoskin,0.81
Barbara,Limin,Barbara,Limon,0.93
Ruty,Scott,Ruth,Scott,0.5
Randall,Noleh,Randall,Nolen,0.74
Ge4ald,Powell,Gerald,Powell,0.58
Ginger,Laneu,Ginger,Laney,0.57
Conni4,Jackson,Connie,Jackson,0.8
Leann,Wilkiams,Leann,Williams,0.08
Kirsten,Comway,Kirsten,Conway,0.76
Jo3l,Kunz,Joel,Kunz,0.017545782
Luus,Perkins,Luis,Perkins,0.82
Donalr,Kennedy,Donald,Kennedy,0.84
Molly,Funr,Molly,Fuhr,1
Christopyer,Arnold,Christopher,Arnold,0.58
Janoce,Carr,Janice,Carr,0.51
Michael,Tomlibson,Michael,Tomlinson,0.73
Pauo,Williams,Paul,Williams,0.67
Damiin,Gale,Damion,Gale,0.58
Edward,Garcis,Edward,Garcia,0.5
Rovert,Wright,Robert,Wright,0.04
Cgarles,Jones,Charles,Jones,0.58
Deborab,Matthews,Deborah,Matthews,0.05
Bren5,Hackett,Brent,Hackett,0.79
Franl,Otani,Frank,Otani,0.97
Walker,Smary,Walker,Smart,0.5
Joyce,Seik,Joyce,Seim,0.010426161
Don,Hamwda,Don,Hamada,0.03
David,Jorgwnson,David,Jorgenson,0.72
Lawrence,Cu0p,Lawrence,Cupp,0.010130791
Matgie,Stanley,Mattie,Stanley,0.55
Randy,Grifemaoefemalein,Randy,Grifemalefemalein,0.53
Edna,Isaacw,Edna,Isaacs,0.84
Wilsln,Hunter,Wilson,Hunter,0.94
Ruben,Phak,Ruben,Pham,0.04
Phillip,Walte5s,Phillip,Walters,0.82
Ricardl,Jones,Ricardo,Jones,0.89
Gloriw,Cooper,Gloria,Cooper,0.009133707
Angela,Rive,Angela,Rice,0.73
Carolyn,Wilsin,Carolyn,Wilson,0.71
Larry,Av8la,Larry,Avila,0.94
Artueo,Ferber,Arturo,Ferber,0.64
Bruce,Mayhews,Bruce,Mathews,0.96
Janice,Solus,Janice,Solis,0.73
Christy,Es0inoza,Christy,Espinoza,0.019007782
Bill6,Santana,Billy,Santana,0.08
Gertrude,Stuyzman,Gertrude,Stutzman,0.8
Eeward,Vanarsdale,Edward,Vanarsdale,0.81
Gabtiel,Romo,Gabriel,Romo,0.53
Bridget,Bowkin,Bridget,Bowlin,0.5
Edwin,Sparackno,Edwin,Sparacino,0.61
Cara,Wilkeeson,Cara,Wilkerson,0.6
Prrry,Beach,Perry,Beach,0.91
Erin,Cokon,Erin,Colon,0.73
Jidy,Hankinson,Judy,Hankinson,0.1
Verm,Rossi,Vern,Rossi,0.78
Bobgy,Tillotson,Bobby,Tillotson,0.69
Vicente,Burkety,Vicente,Burkett,0.73
Lucilke,Tucker,Lucille,Tucker,0.9
Rose,Jeoh,Rose,Jeon,0.68
Patto,Lynch,Patti,Lynch,0.51
Joyce,Dilloj,Joyce,Dillon,0.56
Willkam,Williams,William,Williams,0.66
Wenfy,Hinojosa,Wendy,Hinojosa,0.84
Terr8,Wash,Terri,Wash,0.08
Rhonds,Johnson,Rhonda,Johnson,0.99
Claife,Merritt,Claire,Merritt,0.93
William,Mooee,William,Moore,0.52
Kevin,Linso,Kevin,Lindo,0.81
Jadk,Days,Jack,Days,0.06
Gerakd,Dixon,Gerald,Dixon,0.65
Robett,Mccarty,Robert,Mccarty,0.66
Dawh,Cardona,Dawn,Cardona,0.86
Calvun,Klemm,Calvin,Klemm,0.76
Sharpn,Sims,Sharon,Sims,0.89
Frederick,Belo,Frederick,Bell,0.010867571
Wayne,Lewid,Wayne,Lewis,0.52
Dobald,Mcanulty,Donald,Mcanulty,0.9
Deborah,Feliz,Deborah,Felix,0.54
James,Mcgh4e,James,Mcghee,0.59
Jennifemaleer,Gatcia,Jennifemaleer,Garcia,0.1
Maty,Sangster,Mary,Sangster,0.56
Janet,Hulety,Janet,Hulett,0.52
Debra,Steeke,Debra,Steele,0.6
Andrww,Mak,Andrew,Mak,0.56
Wayhe,Quick,Wayne,Quick,0.05
Christopher,Miloer,Christopher,Miller,0.76
Msrie,Christian,Marie,Christian,0.72
Gerttude,Conner,Gertrude,Conner,0.62
Jogn,Peters,John,Peters,0.85
Shetry,Asher,Sherry,Asher,0.79
Jonatyan,Jones,Jonathan,Jones,0.73
Nancy,Dega4mo,Nancy,Degarmo,0.1
Constance,Connrll,Constance,Connell,0.83
Liss,Turner,Lisa,Turner,0.88
Patricka,Mejia,Patricia,Mejia,0.91
Courtney,Cars0n,Courtney,Carson,0.79
Leoba,Franklin,Leona,Franklin,0.94
Earl,Weav3r,Earl,Weaver,0.93
Sarah,Goldman,Sarah,Goodman,0.83
Chris6ine,Hayes,Christine,Hayes,0.06
Shannon,Warw,Shannon,Ware,1
Rense,Bernier,Renee,Bernier,0.07
Tuan,Grifemalrfemalein,Tuan,Grifemalefemalein,0.6
Harold,Denmis,Harold,Dennis,0.81
Robert,Mylef,Robert,Myler,0.82
Najcy,Doss,Nancy,Doss,0.58
Lupe,Hamptoh,Lupe,Hampton,0.58
Dorothy,Wilkijs,Dorothy,Wilkins,0.76
Nichol,Burjs,Nichol,Burks,0.9
Thomas,Llpyd,Thomas,Lloyd,0.53
Benjamin,Robinsln,Benjamin,Robinson,0.74
Jamds,Rogers,James,Rogers,0.69
Thomaa,Thompson,Thomas,Thompson,0.72
Hung,Hollongsworth,Hung,Hollingsworth,1
Briqn,Cline,Brian,Cline,0.52
Ksrl,Dunn,Karl,Dunn,0.93
Tonmy,Erskine,Tommy,Erskine,0.57
Da5cy,Hanson,Darcy,Hanson,0.96
Jerry,Malveauz,Jerry,Malveaux,0.7
Robert,Okeegemalee,Robert,Okeefemalee,0.68
Gwen,Lyndh,Gwen,Lynch,0.61
Tberesa,Walser,Theresa,Walser,0.03
Patricia,Dou,Patricia,Doi,0.69
Kecin,Dillard,Kevin,Dillard,0.5
Loi,Tunnell,Lou,Tunnell,0.04
Gregor6,Williamson,Gregory,Williamson,0.92
Patric8a,Longoria,Patricia,Longoria,0.73
Royce,Carrokl,Royce,Carroll,0.79
Laufa,Lockhart,Laura,Lockhart,0.72
Johj,Mathews,John,Mathews,0.7
Gail,Mitchekl,Gail,Mitchell,0.94
Gigi,Lovekand,Gigi,Loveland,0.94
David,Bottoj,David,Bottom,0.68
Tyrone,Flires,Tyrone,Flores,0.6
Terry,Dufemalefenale,Terry,Dufemalefemale,0.82
Kristophe4,Moore,Kristopher,Moore,0.54
Joyxe,Marquez,Joyce,Marquez,0.91
Saeah,Mark,Sarah,Mark,0.85
Peggy,Demai9,Peggy,Demaio,0.000377864
Ver9na,Rodriguez,Verona,Rodriguez,0.79
Joseph,Campbelk,Joseph,Campbell,0.75
Jerry,Gilws,Jerry,Giles,0.53
Kristine,Re3d,Kristine,Reed,0.99
Melissa,Ho2e,Melissa,Howe,0.98
Donakd,Gamboa,Donald,Gamboa,0.8
Marulyn,Byfemaleord,Marilyn,Byfemaleord,0.63
Lill9an,Banks,Lillian,Banks,0.51
Shannon,Jorean,Shannon,Jordan,0.87
Barbara,Acostw,Barbara,Acosta,0.08
Clarende,Causey,Clarence,Causey,0.58
Elaine,Grewn,Elaine,Green,0.88
Shelley,Johns0n,Shelley,Johnson,0.98
Jamew,Parker,James,Parker,0.03
Adam,Satterfemwleield,Adam,Satterfemaleield,0.05
William,Rivrra,William,Rivera,0.88
Cortney,Legget5,Cortney,Leggett,0.55
Reginald,Mccae,Reginald,Mccaw,0.08
Hulda,Lopez,Hilda,Lopez,0.08
Martin,Bennwtt,Martin,Bennett,0.98
Tyler,Ballinget,Tyler,Ballinger,0.71
Deborah,Lopwz,Deborah,Lopez,0.66
Dor0tha,Brown,Dorotha,Brown,0.76
Aoyce,Leonard,Alyce,Leonard,0.96
Andy,Sla6on,Andy,Slaton,0.9
Ralph,Clune,Ralph,Cline,0.71
Katny,Riley,Kathy,Riley,0.66
Nsncy,Hayes,Nancy,Hayes,0.75
Emms,Putnam,Emma,Putnam,0.75
Salvador,Holmwn,Salvador,Holman,0.68
Geneva,Fosyee,Geneva,Foshee,0.83
Benuamin,Hornick,Benjamin,Hornick,0.87
Beatrice,Blackbirn,Beatrice,Blackburn,0.6
Julius,Sellerx,Julius,Sellers,0.66
Dean,Wfight,Dean,Wright,0.54
Olga,Carrigsn,Olga,Carrigan,0.78
Tocd,Todd,Todd,Todd,0.61
Ramon,Hammojd,Ramon,Hammond,1
Davif,Robinson,David,Robinson,0.95
Deirdre,Hubhes,Deirdre,Hughes,0.99
Nina,Abbo5t,Nina,Abbott,0.58
William,Brpwn,William,Brown,0.54
Shiroey,Taylor,Shirley,Taylor,0.03
Jewn,Armstead,Jean,Armstead,0.65
Connie,Jadkson,Connie,Jackson,0.92
Guadalupe,H8ll,Guadalupe,Hill,0.8
Melvin,Hudsom,Melvin,Hudson,0.86
Chzrles,Morrissette,Charles,Morrissette,0.69
Aaron,Garzs,Aaron,Garza,0.7
Wayn4,Cooley,Wayne,Cooley,0.66
Justin,Smirh,Justin,Smith,0.85
Dianna,Camacjo,Dianna,Camacho,0.65
Danielle,Dewn,Danielle,Dean,0.81
Geo5ge,Gentry,George,Gentry,0.67
Rat,Rice,Ray,Rice,0.012079308
Linda,Norrid,Linda,Norris,0.05
Gloria,Croppet,Gloria,Cropper,0.61
Josepjine,Hofemalefemaleman,Josephine,Hofemalefemaleman,0.53
Brett,Mayd,Brett,Mays,0.08
Mzrk,Thomas,Mark,Thomas,0.05
Patticia,Ball,Patricia,Ball,0.89
Douglas,Merlinl,Douglas,Merlino,0.8
Thomzs,Clough,Thomas,Clough,0.59
Annie,Wilks,Annie,Wills,0.83
Juliw,Connolly,Julie,Connolly,0.07
Briamna,Whistler,Brianna,Whistler,0.07
Msrtha,Parker,Martha,Parker,0.62
Karem,Livingston,Karen,Livingston,0.91
Michelle,Presvott,Michelle,Prescott,0.57
Jennifemaleer,Wadd,Jennifemaleer,Wade,0.86
Constance,Savzrd,Constance,Savard,0.75
Anthony,Zambrani,Anthony,Zambrano,0.91
Tefrance,Graves,Terrance,Graves,0.7
Gordon,Crpse,Gordon,Crose,0.84
Olga,Mis,Olga,Mix,0.55
Melpdy,Robison,Melody,Robison,0.09
Kenneth,Gatrs,Kenneth,Gates,0.65
Robert,Williamaon,Robert,Williamson,0.59
Charlrs,Obrien,Charles,Obrien,0.83
Frahk,Twombly,Frank,Twombly,0.8
Stacee,Willizms,Stacee,Williams,0.04
Melvin,Frotz,Melvin,Fritz,0.81
Pauo,Hogan,Paul,Hogan,0.1
Gertruse,Clifemaleton,Gertrude,Clifemaleton,0.68
Eugen4,Thomas,Eugene,Thomas,0.03
Richard,Menfez,Richard,Mendez,0.85
Shanmon,Blackwell,Shannon,Blackwell,0.95
Mecheole,Mccorkle,Mechelle,Mccorkle,0.82
Lester,Maymard,Lester,Maynard,0.1
Joshya,Reeves,Joshua,Reeves,0.89
Evrlyn,Edmonds,Evelyn,Edmonds,0.1
Neak,Gero,Neal,Gero,0.57
Matthew,Hugjes,Matthew,Hughes,0.1
Shswn,Gonzalez,Shawn,Gonzalez,0.1
Ma5k,Sewell,Mark,Sewell,0.07
Sarah,Rosa,Sarah,Ross,0.9
Dians,Adams,Diana,Adams,0.96
Eduarco,Heller,Eduardo,Heller,0.72
Shieley,Mcnealy,Shirley,Mcnealy,0.53
Guillermo,Ysle,Guillermo,Yale,0.04
Juanitq,Baker,Juanita,Baker,0.74
Karsn,Jones,Karen,Jones,0.67
William,Phip0s,William,Phipps,0.88
Belinda,Perjins,Belinda,Perkins,0.8
Forredt,Cornwall,Forrest,Cornwall,0.93
Ruth,Rhodrs,Ruth,Rhodes,0.62
Joan,Cobn,Joan,Cobb,0.77
Vanesda,Stout,Vanessa,Stout,0.95
Alison,Blackweol,Alison,Blackwell,0.89
Eric,Harh,Eric,Harn,0.86
Michelle,Chriztensen,Michelle,Christensen,0.7
Nancy,Valenge,Nancy,Valente,0.75
Nikkk,Bowman,Nikki,Bowman,0.89
Carlos,Clatyerbuck,Carlos,Clatterbuck,0.99
Adrian,Mu5illo,Adrian,Murillo,0.63
Rosa,Coloins,Rosa,Collins,0.71
Afa,Hernandez,Ada,Hernandez,0.63
Paul,Rivwra,Paul,Rivera,0.000597287
Daniek,Richardson,Daniel,Richardson,0.64
Lelans,Murphy,Leland,Murphy,0.1
Cecilia,Jamws,Cecilia,James,0.98
Catolyn,Stokes,Carolyn,Stokes,0.62
Glenda,Barger,Glenda,Barber,0.04
Warreb,Carter,Warren,Carter,0.05
Rutb,Caulkins,Ruth,Caulkins,0.8
Charles,Entle,Charles,Engle,0.58
Robe4t,Gonzalez,Robert,Gonzalez,0.69
Julie,Johnsob,Julie,Johnson,0.77
Lorraine,Whitlodk,Lorraine,Whitlock,0.62
Looyd,Rich,Lloyd,Rich,0.73
Virgin9a,Torres,Virginia,Torres,0.6
Ryth,Johnson,Ruth,Johnson,0.92
Lane5te,Combs,Lanette,Combs,0.97
Sarqh,Henderson,Sarah,Henderson,0.8
Frecerick,Hodgin,Frederick,Hodgin,0.73
Thelms,Burkley,Thelma,Burkley,0.81
Rosa,Acevefo,Rosa,Acevedo,0.88
Stephajie,Vega,Stephanie,Vega,0.08
Sara,Lewid,Sara,Lewis,0.89
Lamwr,Fessler,Lamar,Fessler,0.93
Roger,Jon4s,Roger,Jones,0.72
Richard,Mi6chell,Richard,Mitchell,0.92
Sharln,Schwartz,Sharon,Schwartz,0.56
Jennifemaleer,Harthett,Jennifemaleer,Hartnett,0.52
Thomas,Neighbprs,Thomas,Neighbors,0.83
Shamna,Morefemaleield,Shanna,Morefemaleield,0.55
Alex,Manh,Alex,Mann,0.95
Martha,Cartrr,Martha,Carter,0.65
Marf,Farmer,Marc,Farmer,0.08
Dennh,Shannon,Denny,Shannon,0.59
Kimberly,Harcey,Kimberly,Harvey,0.54
Kimberly,Apbar,Kimberly,Apgar,0.57
Scott,Moofy,Scott,Moody,0.89
Richard,Justuce,Richard,Justice,0.89
Rosalie,Coarke,Rosalie,Clarke,0.52
Shirley,Rixhards,Shirley,Richards,0.5
Theodlre,Thurman,Theodore,Thurman,0.88
Doroghy,Taylor,Dorothy,Taylor,0.74
Daniel,Bolihg,Daniel,Boling,0.64
Kathy,Malh,Kathy,Maly,0.55
Kathy,Johjson,Kathy,Johnson,0.06
Jermaibe,Lozada,Jermaine,Lozada,0.83
Stephamie,Bishop,Stephanie,Bishop,0.81
Lynra,Gilroy,Lynda,Gilroy,0.07
Maria,Dinap0li,Maria,Dinapoli,0.71
Geofge,Huntsman,George,Huntsman,0.01807126
Randy,Ldach,Randy,Leach,0.71
R7an,Fischer,Ryan,Fischer,0.74
Eric,Tor4es,Eric,Torres,0.81
Katie,Stavk,Katie,Stack,0.09
Charlez,Morrison,Charles,Morrison,0.78
Jacelyn,Lore,Jacelyn,Lord,0.62
Br8an,Speece,Brian,Speece,0.67
Georgia,Upshae,Georgia,Upshaw,0.73
Carolynb,Ramon,Carolynn,Ramon,0.06
Virginia,Lewiz,Virginia,Lewis,0.96
Duahe,Ray,Duane,Ray,0.94
Juahita,Jones,Juanita,Jones,0.64
Jarcis,Dalton,Jarvis,Dalton,0.69
Jason,Aldafo,Jason,Aldaco,0.93
Claudio,Pity,Claudio,Pitt,0.09
Chris,Lanv,Chris,Lang,0.74
Ps,Chapman,Pa,Chapman,0.83
Calvin,P9ke,Calvin,Pike,0.58
Gloroa,Thurman,Gloria,Thurman,0.08
Mark,Jojes,Mark,Jones,0.83
Deb9rah,Angelo,Deborah,Angelo,0.98
Theresw,Deleon,Theresa,Deleon,0.54
Marie,Bonrr,Marie,Boner,0.69
Mefan,Carter,Megan,Carter,0.75
Sylvua,Russell,Sylvia,Russell,0.96
Rivhard,Hunter,Richard,Hunter,0.79
Amdrea,Matthews,Andrea,Matthews,0.89
Bern8ce,Marek,Bernice,Marek,0.56
Mary,Navzrro,Mary,Navarro,0.09
Jogn,Stewart,John,Stewart,0.72
Tonua,Soukup,Tonya,Soukup,0.76
Tressie,Stitb,Tressie,Stith,0.66
Tamera,Gik,Tamera,Gil,0.77
Danieo,Wroblewski,Daniel,Wroblewski,0.74
Taren,Jacksin,Taren,Jackson,0.007375272
Beth,Anderaon,Beth,Anderson,0.57
Irving,Crosw,Irving,Cross,0.54
Marixol,Trujillo,Marisol,Trujillo,0.06
William,Bonbitt,William,Bobbitt,0.04
Candelqria,Schroeder,Candelaria,Schroeder,0.65
Dorothy,Gibbw,Dorothy,Gibbs,0.98
William,Freemqn,William,Freeman,0.61
Doris,Zanm,Doris,Zank,0.86
Mary,Padills,Mary,Padilla,1
Oscar,Lewid,Oscar,Lewis,0.85
Eddiw,Blackwell,Eddie,Blackwell,0.1
Erock,Brooks,Erick,Brooks,0.71
Hector,Brarshaw,Hector,Bradshaw,0.005111921
Melissa,Grifemaldfemalein,Melissa,Grifemalefemalein,0.72
Josepj,Matthews,Joseph,Matthews,0.89
Hazdl,Cleveland,Hazel,Cleveland,0.94
Ermq,Stephens,Erma,Stephens,0.59
Mary,Marrin,Mary,Martin,0.89
Jum,Burton,Jim,Burton,0.88
Byron,Webstet,Byron,Webster,0.99
Randi,Bar5ett,Randi,Barrett,0.96
Helsn,Waugh,Helen,Waugh,0.89
Olga,Coloj,Olga,Colon,0.52
Ahnie,Doty,Annie,Doty,0.00950142
Jamez,Harper,James,Harper,0.89
John,Hawkind,John,Hawkins,1
Hector,Co5nett,Hector,Cornett,0.07
James,Boeytcher,James,Boettcher,0.97
Lynh,Felton,Lynn,Felton,0.94
Berthz,Knight,Bertha,Knight,0.08
Mary,Crus,Mary,Cruz,0.73
Eeic,Barney,Eric,Barney,0.84
Josjua,Page,Joshua,Page,0.59
Stephznie,Bastarache,Stephanie,Bastarache,0.93
Josdph,Myers,Joseph,Myers,0.7
7-Mar,Meany,Mary,Meany,0.92
Robert,Wheelrr,Robert,Wheeler,0.8
Maria,Smoth,Maria,Smith,0.69
Kemneth,Paulsen,Kenneth,Paulsen,0.81
Laurw,Vaught,Laura,Vaught,0.1
Deborah,Guidr7,Deborah,Guidry,0.62
Thomas,Bewsley,Thomas,Beasley,0.75
Courtne6,Fragoso,Courtney,Fragoso,0.57
Pauk,Harmer,Paul,Harmer,0.83
Matt,L3vy,Matt,Levy,0.75
Malcolm,Jumpee,Malcolm,Jumper,0.98
Angelz,Ford,Angela,Ford,0.88
Joan,Mcdonouhh,Joan,Mcdonough,0.04
Charlotte,Fleking,Charlotte,Fleming,0.86
Linda,Dav8s,Linda,Davis,0.015900091
Nieves,Beqcham,Nieves,Beacham,0.97
Isaav,Church,Isaac,Church,0.05
Stacy,Knipp,Stacy,Knopp,0.59
Jamds,Miller,James,Miller,0.93
Ricjard,Girard,Richard,Girard,0.05
Fabian,Andeeson,Fabian,Anderson,0.82
Julia,Robijson,Julia,Robinson,0.69
James,Gorsli,James,Gorski,0.83
Leobardo,Nagle,Leonardo,Nagle,0.91
Bryce,Lewellhn,Bryce,Lewellyn,0.55
Jennifemaleer,Spifer,Jennifemaleer,Spicer,0.75
Jogn,Bishop,John,Bishop,0.69
Jose,Russeol,Jose,Russell,0.55
Kenneth,Richarfs,Kenneth,Richards,0.04
Stev4n,Vega,Steven,Vega,0.81
Willkam,Cox,William,Cox,0.88
Phyllis,Ratlicemalefemale,Phyllis,Ratlifemalefemale,0.56
Dorothy,Ler,Dorothy,Lee,0.82
Alydon,Perez,Alyson,Perez,0.72
J0hn,Silvas,John,Silvas,0.74
Lori,Cardweol,Lori,Cardwell,0.81
Wayme,Bernard,Wayne,Bernard,0.57
James,Cabreea,James,Cabrera,0.57
Jerwmy,Brown,Jeremy,Brown,0.84
Harolf,Crawfemaleord,Harold,Crawfemaleord,0.89
Darren,Willians,Darren,Williams,0.015681645
Kathlden,Tom,Kathleen,Tom,0.98
Roy,Byrs,Roy,Byrd,1
Edns,Spencer,Edna,Spencer,0.08
Osxar,Brzezinski,Oscar,Brzezinski,0.55
Ben,Mitch4ll,Ben,Mitchell,0.53
Naoji,Zepeda,Naomi,Zepeda,0.87
Steven,Marshaol,Steven,Marshall,0.58
Angela,Jackaon,Angela,Jackson,0.1
Patrick,Rhodws,Patrick,Rhodes,1
Jefemalefemalerey,Zan3,Jefemalefemalerey,Zane,0.89
Eugene,Ha2k,Eugene,Hawk,0.6
Briab,Small,Brian,Small,0.05
Robert,Hakl,Robert,Hall,0.91
Stephrn,Crumley,Stephen,Crumley,0.54
Loia,Billingsley,Lois,Billingsley,0.99
Walter,Crus,Walter,Cruz,0.04
Donwld,Gooden,Donald,Gooden,0.6
Royal,Acufemalefwmale,Royal,Acufemalefemale,0.67
Thomad,Archer,Thomas,Archer,0.74
Micjael,Deleon,Michael,Deleon,0.74
Richard,Stevehs,Richard,Stevens,0.59
Forrest,Merlle,Forrest,Merkle,0.93
Edwaed,Poling,Edward,Poling,0.69
Gregor7,Emmons,Gregory,Emmons,0.74
Helen,Johnsin,Helen,Johnson,0.64
Edwarc,Langston,Edward,Langston,0.74
Jefemalefemalersy,Andrews,Jefemalefemalerey,Andrews,0.65
Robert,Kempfemsle,Robert,Kempfemale,0.1
Tifemaledemaleany,Williams,Tifemalefemaleany,Williams,0.82
John,Beltin,John,Belton,0.61
Duane,King,Diane,King,0.82
Timotht,Stafemalefemaleord,Timothy,Stafemalefemaleord,0.6
G4orgia,Rawlins,Georgia,Rawlins,0.53
Amber,R0wley,Amber,Rowley,0.1
Hen4y,Ennis,Henry,Ennis,0.99
Freedy,Kennedy,Freddy,Kennedy,0.65
Kathkeen,Haney,Kathleen,Haney,0.74
Steven,Velz,Steven,Vela,0.1
John,Shrpard,John,Shepard,0.001478406
Robert,Jrlks,Robert,Jelks,0.77
Charles,Jenningw,Charles,Jennings,0.98
Kathlren,Sutton,Kathleen,Sutton,0.9
Kurt,Canter9,Kurt,Cantero,0.06
Harris9n,Kyle,Harrison,Kyle,0.6
Denver,Masterwon,Denver,Masterson,0.94
Bett9e,Gentry,Bettie,Gentry,0.73
Jabet,Mcmillian,Janet,Mcmillian,0.87
Helwn,Box,Helen,Box,0.77
John,Valrez,John,Valdez,0.81
Sars,Gallardo,Sara,Gallardo,0.53
Nancy,Ragsrale,Nancy,Ragsdale,0.92
Robe4t,Burns,Robert,Burns,0.08
James,Koqalski,James,Kowalski,0.74
Manuel,Jacksob,Manuel,Jackson,0.66
Mia,Bokton,Mia,Bolton,0.58
Tifemalefemalwany,Holt,Tifemalefemaleany,Holt,0.98
Cara,Elssa,Cara,Elsea,0.52
Jesn,Mason,Jean,Mason,0.63
Jonn,Whitehead,John,Whitehead,0.51
Mafia,Greeson,Maria,Greeson,0.82
Mauroce,Kimes,Maurice,Kimes,0.67
Jeannine,Chavwz,Jeannine,Chavez,0.99
Andrdw,Copeland,Andrew,Copeland,0.76
Janrt,Gates,Janet,Gates,0.06
Rober6,Mund,Robert,Mund,0.07
Jonathan,Phillkps,Jonathan,Phillips,0.07
Linda,Chapmam,Linda,Chapman,0.06
Ronald,Kekley,Ronald,Kelley,0.67
Raymone,Rohde,Raymond,Rohde,0.84
Pakma,Mercer,Palma,Mercer,0.74
Caroo,Senters,Carol,Senters,0.55
Juditg,Gupta,Judith,Gupta,0.51
Joahn,Woods,Joann,Woods,0.94
Wendy,Phillios,Wendy,Phillips,0.06
Rosstta,Knoll,Rosetta,Knoll,0.99
Zachary,Cobns,Zachary,Cobbs,0.74
Tereaa,Riddle,Teresa,Riddle,0.64
Kimberlu,Martin,Kimberly,Martin,0.88
Francos,Hunsaker,Francis,Hunsaker,0.59
Tinothy,Sanders,Timothy,Sanders,0.91
Annr,Beltran,Anne,Beltran,0.65
Jose0h,Phillips,Joseph,Phillips,0.79
Carokyn,Williams,Carolyn,Williams,0.69
Todd,Gules,Todd,Giles,0.56
Christy,Coll8ns,Christy,Collins,0.89
Norman,Oakew,Norman,Oakes,0.97
Krist9n,Gilbreath,Kristin,Gilbreath,0.07
Ge4ald,Canales,Gerald,Canales,0.03
Christopher,Elkis,Christopher,Ellis,0.72
Shirlry,Mcgill,Shirley,Mcgill,0.03
Micgael,Causey,Michael,Causey,0.9
Renee,Criss,Renee,Cross,0.64
Richard,Duhary,Richard,Duhart,0.76
Ross,Roe,Rosa,Roe,0.79
Judith,Thom0son,Judith,Thompson,0.89
Paulune,Walker,Pauline,Walker,0.83
Shanu,Tiedeman,Shani,Tiedeman,0.52
Phyllus,Anthony,Phyllis,Anthony,0.95
Anthony,Carpebter,Anthony,Carpenter,1
Leanh,Jenkins,Leann,Jenkins,0.9
Stacey,Wooren,Stacey,Wooden,0.54
Evelyn,Weavee,Evelyn,Weaver,0.92
Dale,Wea6herly,Dale,Weatherly,0.82
Beverly,Kaufemalrman,Beverly,Kaufemaleman,0.98
Megan,Hummek,Megan,Hummel,0.95
Allyson,Orellaja,Allyson,Orellana,0.54
Dennis,Selk,Dennis,Sell,0.03
Charles,Mulken,Charles,Mullen,0.05
William,Haol,William,Hall,0.05
Jennifemaleer,Willc0x,Jennifemaleer,Willcox,0.99
Keb,Garcia,Ken,Garcia,1
Tommy,Thornberrh,Tommy,Thornberry,0.98
Abby,Ma5ler,Abby,Marler,0.93
Lauris,Mccormick,Laurie,Mccormick,0.9
Anth0ny,Rogers,Anthony,Rogers,0.09
Josepb,Bates,Joseph,Bates,0.64
Michael,Mcpeyers,Michael,Mcpeters,0.99
Albertz,Inouye,Alberta,Inouye,0.81
Marvin,Diax,Marvin,Diaz,0.65
Emilh,Parra,Emily,Parra,0.96
Maura,Ashwo4th,Maura,Ashworth,0.81
Samuel,Jordaj,Samuel,Jordan,0.06
Russell,Peeez,Russell,Perez,0.82
Will9s,Barnett,Willis,Barnett,0.07
Lester,Colbrrt,Lester,Colbert,0.7
Audret,Peaslee,Audrey,Peaslee,0.72
Keoly,Garza,Kelly,Garza,0.56
Micheole,Morse,Michelle,Morse,0.72
Refemaleugio,Chsirez,Refemaleugio,Chairez,0.89
Sabrina,Cool,Sabrina,Cook,0.59
Robin,Smyrh,Robin,Smyth,0.86
Mar9a,Daniels,Maria,Daniels,0.52
Rogsr,Buckingham,Roger,Buckingham,0.59
Veronixa,Ewing,Veronica,Ewing,0.97
Chatles,Spivey,Charles,Spivey,0.9
Travis,Onesl,Travis,Oneal,0.79
7-Mar,Casey,Mary,Casey,0.03
Samantha,Gabt,Samantha,Gant,0.92
Greg,Edsy,Greg,Eddy,0.85
Merld,Collins,Merle,Collins,0.54
Le3,Wagner,Lee,Wagner,0.71
Douhlas,Dicks,Douglas,Dicks,0.56
Angelw,Prado,Angela,Prado,1
Margaret,Payme,Margaret,Payne,0.73
Alan,Edmonddon,Alan,Edmondson,0.75
Jason,Durfett,Jason,Durrett,0.86
Hilda,Vaugbt,Hilda,Vaught,0.69
Bernadette,Hamiltom,Bernadette,Hamilton,0.07
Gregort,Puckett,Gregory,Puckett,0.66
Jojn,Kelly,John,Kelly,0.82
Ellen,Croas,Ellen,Cross,0.86
Wayne,Frqnk,Wayne,Frank,0.94
Courtn4y,Wilson,Courtney,Wilson,0.58
Rot,Martin,Roy,Martin,0.89
Stanley,Cormuer,Stanley,Cormier,0.76
Anje,Seaton,Anne,Seaton,0.8
Barbara,Smity,Barbara,Smith,0.82
William,Myefs,William,Myers,0.57
Marilyn,Jarrwll,Marilyn,Jarrell,0.66
Thetesa,Clegg,Theresa,Clegg,0.1
Mary,Truj9llo,Mary,Trujillo,0.79
Hazel,Martun,Hazel,Martin,0.85
Mercedes,Lundberg,Mercedes,Lindberg,0.56
